"ID","Title","Preconditions","Steps","Expected Result","Type","Priority","AC Ref","Jira Key"
"TC-013","Create employee — firstName at maximum allowed length (100 chars)","Admin session","1. POST with firstName of exactly 100 a characters","HTTP 200/201; employee created successfully","API","Should Test","KAN-7 AC4","KAN-4"
"TC-014","Create employee — firstName exceeds maximum allowed length (101 chars)","Admin session","1. POST with firstName of 101 a characters","HTTP 400 or 422; error indicates firstName is too long","API","Should Test","KAN-7 AC4","KAN-4"
"TC-015","Create employee — special characters in firstName and lastName accepted","Admin session","1. POST with firstName=@#$% and lastName=!!!Test","HTTP 200/201; employee created; values stored exactly as submitted","API","Should Test","KAN-7 AC5","KAN-4"
"TC-016","Create employee — duplicate employeeId returns error","Admin session; employee with duplicate ID exists","1. POST with duplicate employeeId","HTTP 400, 409, or 422; error indicates duplicate employeeId","API","Must Test","KAN-7 AC6","KAN-4"
"TC-017","Get employee by valid empNumber returns full record","Employee with empNumber exists","1. GET /api/v2/pim/employees/{empNumber}","HTTP 200; empNumber, firstName, lastName, employeeId fields present","API","Must Test","KAN-5 AC3","KAN-4"
"TC-018","Get employee by non-existent empNumber returns 404","Admin session","1. GET /api/v2/pim/employees/9999999","HTTP 404 or 422; no employee data","API","Must Test","KAN-5 AC4","KAN-4"
"TC-019","Update personal details — happy path","Employee with known empNumber exists; admin session","1. PUT personal-details with updated firstName; 2. GET to verify","HTTP 200 on PUT; GET reflects updated value","API","Must Test","KAN-8 AC1","KAN-4"
"TC-020","Update personal details — empty required field returns validation error","Employee with known empNumber; admin session","1. PUT personal-details with empty firstName","HTTP 400 or 422; error references firstName","API","Must Test","KAN-8 AC2","KAN-4"
"TC-021","Delete single employee — valid empNumber","Employee with known empNumber exists; admin session","1. DELETE employee; 2. GET to verify 404","HTTP 200 on DELETE; subsequent GET returns 404 or 422","API","Must Test","KAN-9 AC1","KAN-4"
"TC-022","Bulk delete multiple employees — valid empNumbers","Three employees exist","1. DELETE with 3 empNumbers; 2. GET each","HTTP 200 on DELETE; all three GETs return 404 or 422","API","Must Test","KAN-9 AC2","KAN-4"
"TC-023","Delete employee — non-existent empNumber returns error","Admin session","1. DELETE with id 9999999","HTTP 400 or 404; error returned","API","Should Test","KAN-9 AC3","KAN-4"
"TC-024","Get job titles list returns all titles with limit=0","Admin session; at least one job title configured","1. GET /api/v2/admin/job-titles?limit=0","HTTP 200; data non-empty; each entry has id and title","API","Must Test","KAN-6 AC4","KAN-4"
"TC-025","Get employment statuses returns complete list","Admin session","1. GET /api/v2/admin/employment-statuses?limit=0","HTTP 200; data non-empty","API","Must Test","KAN-6 AC3","KAN-4"
"TC-026","Get sub-units returns organizational hierarchy","Admin session","1. GET /api/v2/admin/subunits","HTTP 200; data non-empty; each entry has id and name","API","Should Test","KAN-6 AC5","KAN-4"
"TC-027","Add Employee form renders all required fields","Browser; logged in as Admin","1. Navigate to /pim/addEmployee; 2. Observe rendered form","First Name, Last Name, Employee ID fields visible; Save button present","UI","Must Test","KAN-7 AC1","KAN-4"
"TC-028","Add Employee form shows inline validation on submit with blank required fields","Browser; logged in as Admin","1. Navigate to Add Employee; 2. Clear required fields; 3. Click Save","Inline validation messages appear under First Name and Last Name","UI","Must Test","KAN-7 AC3","KAN-4"
"TC-029","Add Employee form — successful submission redirects to new employee profile","Browser; logged in as Admin","1. Navigate to Add Employee; 2. Enter valid data; 3. Click Save","Browser navigates to new employee profile; URL contains empNumber","UI","Must Test","KAN-7 AC1","KAN-4"
"TC-030","Employee List table renders with data and column headers","Browser; logged in as Admin; employees exist","1. Navigate to /pim/viewEmployeeList","Table renders with column headers; at least one data row visible","UI","Must Test","KAN-5 AC1","KAN-4"
"TC-031","Employee List search form submits and filters table","Browser; logged in as Admin","1. Navigate to Employee List; 2. Enter Ranga in search; 3. Click Search","Table refreshes; only rows containing Ranga shown","UI","Must Test","KAN-6 AC1","KAN-4"
"TC-032","End-to-end: Create employee, search, view profile, update, verify persists","Admin credentials; app accessible","1. Log in; 2. Add employee; 3. Search; 4. Open profile; 5. Edit middle name; 6. Save; 7. Re-login; 8. Verify","Employee in search results; middle name persists after re-login","Manual","Must Test","KAN-8 AC1","KAN-4"
